t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
2.2,59.898425869025985,16.798435669174527,58.20099217991181,-21.263674610446177,61.9636937945527,-28.336767158586778,-0.4945698862883374,9.61006289308176,0.16772723880800852,42.994276845334085,-117.68001609782658,125.2880442430081,1.317316937946552,-16.688514016241353,-7.1353715495855905,13.742899542707484,15.484857603206594,-8.740897758910526,-14.277203169863414,16.74042484482652,1.2961962953293267,74.26657714286324,-20.06972585532893,-0.35028279614812496,69.76331528122053,-412.0253915622943,65.15939469852256,-384.83442202248426,-0.0,-586.9188936841553,-0.0,-325.4982873137982,-0.08318964961712741,-0.05580533403628221,-0.3086994045820767,-0.32115992187768305,0.0,0.0,0.0,0.0,876.7382977840062,1220.7127798502656,772.2617022159938,428.2872201497345,-0.6281341093460948,-35.98943343374019,141.89288181786034,-11.495941013515074,0.2734247340044649,15.666083272943002
2.21,59.82810431506686,16.92999892286985,58.11240241663832,-21.407889235646948,61.9301948661478,-27.611026615514895,-0.48190332429652133,9.61006289308176,0.16772723880800852,44.42361809165358,-120.58933708637588,128.51165730502692,1.3790611764864742,-17.054206474537406,-6.928939242239124,12.569751196357185,14.353008192046856,-8.977054895787676,-14.565721870290547,17.10987341287614,1.2371161030338926,70.88153147151355,-20.223172463035066,-0.35296094467861316,72.41853877918871,-427.70726529529685,68.8281618435564,-406.502331774049,-0.0,-586.1662926968502,-0.0,-326.3561895202749,-0.08625845770287052,-0.05900198584481159,-0.31020326835539125,-0.3224082277837647,0.0,0.0,0.0,0.0,877.7285622409867,1219.5839611575332,771.2714377590133,429.41603884246695,-0.6330164753990191,-36.2691724026107,142.47444879084307,-11.709298832745535,0.2757674670610439,15.800311989610762
2.22,59.75984664027984,17.050024681180467,58.021497236489495,-21.554874502663385,61.89593489389692,-26.9177258222223,-0.46980294274687695,9.61006289308176,0.16772723880800852,45.880671535675845,-123.50177480210174,131.74871688116596,1.4360270461019304,-17.3959618900232,-6.722595715165575,11.43540046576657,13.265054728949174,-9.203981133977246,-14.831331532996852,17.45513287707303,1.1829602068949778,67.77862718700489,-20.379934585408485,-0.35569695985644356,74.50613262549248,-440.0366918496265,72.57514681687296,-428.63219966500884,-0.0,-589.2849300525617,-0.0,-323.7816540010181,-0.0891618526744313,-0.062041708083452024,-0.31157826685945034,-0.3235250391136954,0.0,0.0,0.0,0.0,873.6250920361031,1222.9715078933973,775.3749079638969,426.02849210660276,-0.637775006734236,-36.54181616479938,143.05511828910872,-11.924112651437092,0.27792496096322095,15.92392728453072
2.23,59.69362722591454,17.159013821424026,57.92837583726808,-21.704400645981075,61.8609548466967,-26.2543509243343,-0.4582248666036502,9.61006289308176,0.16772723880800852,47.36626540338913,-126.41910131728898,135.00130472012214,1.488864611231445,-17.71292422676072,-6.521287157894021,10.362427582944818,12.243655157161568,-9.420298710306232,-15.07389713054149,17.77538754833616,1.1326550217503757,64.896352390595,-20.539793064699825,-0.3584870166573086,76.41529462654525,-451.3122916095961,76.07773294616611,-449.3186365922853,-0.0,-592.1961851456107,-0.0,-321.37239285924204,-0.09184928930391537,-0.06486778991333567,-0.3128161094196801,-0.3245113563447612,0.0,0.0,0.0,0.0,869.7944932294597,1226.1415883431025,779.2055067705403,422.85841165689743,-0.6424151457809887,-36.807676548532164,143.6348676544775,-12.14040902718031,0.2799048875423158,16.03736872125863
2.24,59.62939621923706,17.257559864406726,57.833143048545644,-21.856243584971637,61.82530079602652,-25.61874243113395,-0.44713140564366405,9.61006289308176,0.16772723880800852,48.88102984738608,-129.3426100662566,138.27098704244776,1.537772641770227,-18.00632335908772,-6.324914177601986,9.346781013594992,11.285692476322861,-9.626259034180006,-15.294690667570654,18.07186834861866,1.0860371702468519,62.22534624947547,-20.702531282859905,-0.36132733438303083,78.15941454237664,-461.61314512200755,79.34288895321993,-468.60280015153165,-0.0,-594.8962587521984,-0.0,-319.1379338087747,-0.09433097880615379,-0.06749000047165413,-0.3139206568518923,-0.32537058977473415,0.0,0.0,0.0,0.0,866.241764799739,1229.081666041086,782.758235200261,419.91833395891405,-0.6469419271422252,-37.067042015309504,144.21367524890658,-12.358212248335079,0.28171645302022885,16.141163777454647
2.25,59.56710451849804,17.34621727280823,57.73590083097991,-22.010192289960205,61.78901851790308,-25.00884486303119,-0.4364866849803646,9.61006289308176,0.16772723880800852,50.425804606045055,-132.2741398940432,141.5599161305062,1.5829710299499085,-18.277475082484646,-6.133425970201952,8.384700666705807,10.388557137649316,-9.822184478966438,-15.495050330142803,18.345895799129238,1.042906962413037,59.7541673710758,-20.86794423597071,-0.3642143350402614,79.75076228409554,-471.0117190537428,82.3808668082895,-486.54523895689573,-0.0,-597.3956001352336,-0.0,-317.0695791843877,-0.09661838696893524,-0.0699193201076225,-0.31489774551328764,-0.3261082861640383,0.0,0.0,0.0,0.0,862.9531577167979,1231.8031852837005,786.0468422832021,417.19681471629957,-0.6513600175953453,-37.32017995178033,144.79152046830418,-12.577544427709734,0.28336825327631127,16.2358049607268
2.26,59.50670374680701,17.425503978745837,57.636747956538095,-22.166048644965624,61.75215322186329,-24.42271328080882,-0.4262567590206604,9.61006289308176,0.16772723880800852,52.001635577328756,-135.21603291162,144.8707895300968,1.624664506352714,-18.527607464341894,-5.946728368004489,7.472640520816213,9.550075111546178,-10.008390409396913,-15.6762206709408,18.59870353306756,1.0030782295277998,57.4721490733978,-21.03583850522298,-0.36714464283394344,81.20031347326109,-479.5728359372791,85.20165987926225,-503.20497430488905,-0.0,-599.7054204433381,-0.0,-315.1580555691387,-0.09872221444198179,-0.07216606630531322,-0.31575279625438907,-0.32672955047617164,0.0,0.0,0.0,0.0,859.9139204692917,1234.3183479353436,789.086079530708,414.6816520646562,-0.6556737348153505,-37.56733774249953,145.36838371224175,-12.798425632384358,0.2848683149234189,16.32175216211551
2.27,59.44814663179986,17.49590351956713,57.53578008630122,-22.323626548453905,61.71474939116299,-23.85850607590479,-0.41640948563161073,9.61006289308176,0.16772723880800852,53.609793529543126,-138.1711562094481,148.2068769340207,1.6630442168557351,-18.7578670356742,-5.764694633426088,6.6072676434423485,8.768562591937844,-10.185183637977616,-15.839360026715823,18.83144423020311,0.9663764482821358,55.36929190740885,-21.206031443958707,-0.3701150699785268,82.51803243136263,-487.3553455197472,87.8148814565322,-518.6387827366327,-0.0,-601.8361811373106,-0.0,-313.3947056266046,-0.10065244247948404,-0.07423992123482401,-0.3164908566785472,-0.32723910002209317,0.0,0.0,0.0,0.0,857.1102879772227,1236.6385452281518,791.8897120227771,412.3614547718482,-0.6598870660386119,-37.8087438392831,145.94424635245596,-13.020874008351461,0.2862241281897202,16.39943454008242
2.28,59.39138730062751,17.557867098511558,57.43308986140125,-22.48275108153169,61.67685065907553,-23.314478481755017,-0.40691441289199376,9.61006289308176,0.16772723880800852,55.251793421972565,-141.1429235283577,151.57204735199747,1.6982885841986934,-18.96932401525672,-5.587171601044543,5.785448145443631,8.042878635360339,-10.352861342016444,-15.985546588840696,19.045194609428776,0.9326380996412621,53.436226922545856,-21.378350423061473,-0.3731226035275454,83.71296993567867,-494.4127021135905,90.22975524094528,-532.9011398592186,-0.0,-603.7976491352105,-0.0,-311.77144685212556,-0.10241837909276133,-0.07614996627679702,-0.31711661860891527,-0.3276412859777129,0.0,0.0,0.0,0.0,854.5294090326179,1238.774412036677,794.4705909673821,410.2255879633231,-0.6640036855312299,-38.0446087620714,146.51909070219446,-13.244905896501384,0.2874426787094409,16.46925234198589
2.29,59.336381517350276,17.611815510587224,57.32876700349234,-22.643257734818782,61.638499713946175,-22.78897645117088,-0.3977426722323846,9.61006289308176,0.16772723880800852,56.92941521142409,-144.13531915428354,154.97079900427016,1.7305641276242394,-19.16297722458619,-5.413985054402245,5.004234269689668,7.372489050193792,-10.511710239765707,-16.115784068578037,19.240960171203227,0.9017100322805733,51.66417919428207,-21.552632127615475,-0.3761643930980007,84.79335172305235,-500.79348730398755,92.45511078951725,-546.0441934479076,-0.0,-605.5989412737014,-0.0,-310.2807347037593,-0.10402870273593359,-0.07790471544191394,-0.3176344359889675,-0.32794011489493186,0.0,0.0,0.0,0.0,852.1592877977616,1240.7358753897904,796.8407122022386,408.26412461020965,-0.6680269709568518,-38.27512603673603,147.09289998651894,-13.470535940583142,0.28853047722479336,16.53157860587618
2.3,59.28308687036809,17.658140943452917,57.22289842248992,-22.804991689743833,61.59973822866364,-22.280430887045377,-0.3888668777419826,9.61006289308176,0.16772723880800852,58.64472649911622,-147.15292481263455,158.4082927976595,1.7600262220087104,-19.33975864186254,-5.2449443420360105,4.26085230344863,6.757536792564215,-10.662005960718348,-16.23100691643194,19.419679622168204,0.8734488657998262,50.044933630818676,-21.728721901297163,-0.37923773942783784,85.76665729970283,-506.5418754032717,94.49938245758682,-558.1177571984366,-0.0,-607.2485661780095,-0.0,-308.9155279551475,-0.10549150284166173,-0.0795121469651868,-0.3180483417415102,-0.32813926861794346,0.0,0.0,0.0,0.0,849.9887287131454,1242.5322000590165,799.0112712868546,406.4677999409836,-0.6719600187067236,-38.50047307342711,147.66565831364883,-13.69777718770595,0.2894935873559188,16.58676075159596
2.31,59.231462916991084,17.697208661309933,57.11556832977833,-22.96780715000051,61.56060681079412,-21.787352204579403,-0.38026103126155575,9.61006289308176,0.16772723880800852,60.400107457244324,-150.2009504899607,161.89039041565835,1.7868198020437929,-19.500537626232525,-5.07984633336461,3.552691267954234,6.198907485678112,-10.80401258159943,-16.332085134903245,19.58222900277408,0.8477204302855449,48.57080286237585,-21.906473134867188,-0.3823400837031163,86.63969026355417,-511.69804877788295,96.3706112004343,-569.1693213674619,-0.0,-608.7544630553708,-0.0,-307.6692565916714,-0.10681431745984324,-0.08097973315874399,-0.31836206366604536,-0.32824212276474546,0.0,0.0,0.0,0.0,848.0072854534593,1244.1720308004324,800.9927145465406,404.82796919956763,-0.6758056582517413,-38.72081198888524,148.23735064741018,-13.926641181904678,0.2903376515650901,16.635122068419523
2.32,59.18147129132368,17.729358579315168,57.00685835535568,-23.131566719268083,61.521144970128255,-21.308325204833636,-0.37190043291004204,9.61006289308176,0.16772723880800852,62.19827855070906,-153.2852702248532,165.4236981891587,1.811080015884783,-19.646124838852987,-4.918478800115869,2.8772923330926403,5.69826683099896,-10.93798230292952,-16.419828718611356,19.72942553668843,0.824399240017195,47.23459708677784,-22.08574669541908,-0.38546899759652015,87.4186411065113,-516.2985687615367,98.07644871920344,-579.2440772585671,-0.0,-610.1240376796533,-0.0,-306.5357920312106,-0.10800416821883416,-0.08231446859782873,-0.3185790394183251,-0.3282517638826821,0.0,0.0,0.0,0.0,846.2052135794036,1245.6634315378808,802.7947864205964,403.33656846211915,-0.6795664655725994,-38.9362903759323,148.80796278083585,-14.157138051251016,0.29106791543332855,16.676963106000485
2.33,59.133075780830175,17.754906735523832,56.896847667618786,-23.296140821624405,61.481391100829626,-20.84200424064014,-0.363761596713791,9.61006289308176,0.16772723880800852,64.04233165919902,-156.41246404684506,169.01561807582294,1.8329328322787584,-19.777275884856586,-4.76062329858592,2.2323389086399175,5.2580292119830165,-11.064155244449369,-16.494991752653252,19.8620312202296,0.803367999233015,46.029595751920915,-22.26641039330063,-0.38862217396338156,88.10914334942682,-520.3767071909541,99.62416350943484,-588.3849529451833,-0.0,-611.364195793339,-0.0,-305.509419482232,-0.1090675928116693,-0.08352289671517218,-0.318702430614932,-0.3281710053778821,0.0,0.0,0.0,0.0,844.5734265877118,1247.0139217339051,804.4265734122882,401.9860782660947,-0.6832447757207185,-39.14704202315967,149.37748131095074,-14.389276588955484,0.29168925035936094,16.712562974926215
2.34,59.086242376243206,17.774146666899952,56.785613094693325,-23.461407161373806,61.44138247575463,-20.387108657061926,-0.35582217102757013,9.61006289308176,0.16772723880800852,65.93576531113894,-159.58986740681038,172.67440727012476,1.8524956048101278,-19.894694698048195,-4.606057618808464,1.6156473665841915,4.8811969024957325,-11.182759340643225,-16.558276197226704,19.98075616923413,0.7845171380111613,44.949520963721874,-22.448338483864386,-0.3917974181455855,88.7163237599622,-523.962742994891,101.02064843456579,-596.6326580000318,-0.0,-612.4813741320107,-0.0,-304.58481226943104,-0.11001067519346883,-0.0846111348781686,-0.3187351361037425,-0.3280024023093911,0.0,0.0,0.0,0.0,843.1034550894595,1248.2305101718011,805.8965449105405,400.76948982819874,-0.6868426945594254,-39.353187587648186,149.9458936147623,-14.62306432887047,0.2922061747832126,16.742180562740145
2.35,59.0409392988561,17.787350695492986,56.6732292463893,-23.627250219279844,61.401155250844056,-19.942418489665933,-0.3480608634552653,9.61006289308176,0.16772723880800852,67.88252486857532,-162.8256296435731,176.40924820246465,1.8698775965666619,-19.999036688153403,-4.454557858612128,1.0251583520226681,4.5709993833345575,-11.294010320161567,-16.610335383981017,20.086261739812308,0.7677443764498049,43.9885125154769,-22.631411201425156,-0.3949926398375946,89.24484731391222,-527.0842277378154,102.27242950213905,-604.0257353278231,-0.0,-613.4815692572846,-0.0,-303.75700797303716,-0.11083907366123028,-0.08558489802196403,-0.3186798044392719,-0.3277482651307418,0.0,0.0,0.0,0.0,841.7874088719939,1249.3197263512668,807.212591128006,399.6802736487331,-0.6903621097318395,-39.55483522338182,150.5131878264677,-14.858507615773744,0.2926228740296346,16.76605567088641
2.36,58.99713700869592,17.79477113046771,56.55976863601262,-23.793560782435964,61.360744477774645,-19.506770404881966,-0.34045736999577764,9.61006289308176,0.16772723880800852,69.88704865672625,-166.12878327972186,180.23033097663782,1.8851804682305802,-20.090911668648253,-4.305900173424323,0.45892864292151003,4.330287727482943,-11.398111755173412,-16.651777247243082,20.17916343843879,0.7529543154477368,43.14110444131736,-22.815514323007115,-0.3982058454723992,89.69895748208552,-529.7662235561016,103.38567556836335,-610.6006184808421,-0.0,-614.3703643670326,-0.0,-303.0213862420467,-0.11155804697342889,-0.08644952090980132,-0.31853884560011897,-0.32741067245451655,0.0,0.0,0.0,0.0,840.6179416223256,1250.2876496815177,808.3820583776744,398.7123503184825,-0.6938047008990947,-39.752081167854556,151.0793528158797,-15.095611670782318,0.29294321885997143,16.784410077653543
2.37,58.95480819659668,17.796641391290642,56.44530180139367,-23.960235505228056,61.320184123308096,-19.079053867661838,-0.33299230815605757,9.61006289308176,0.16772723880800852,71.95432122113475,-169.50932624828215,184.14895065555166,1.89849873233213,-20.170886581596328,-4.159862246423697,-0.0848764783351541,4.1607280523720584,-11.495255168617495,-16.683167311175126,20.26003363581338,0.7400580524962771,42.40220300270779,-23.000538759650876,-0.4014351310884805,90.0825123560601,-532.0315165184265,104.36620873808167,-616.3916930816467,-0.0,-615.1529542364755,-0.0,-302.37364815428003,-0.11217247865419386,-0.0872099790898643,-0.3183144419840191,-0.32699148290901453,0.0,0.0,0.0,0.0,839.5882181099005,1251.1399366391051,809.4117818900993,397.8600633608948,-0.6971719492898539,-39.94501028921728,151.64437816806674,-15.334380652220645,0.29317078281494985,16.79744853184311
2.38,58.913927762773824,17.79317705701797,56.32989742460554,-24.127176499044076,61.279507093991924,-18.65820752253466,-0.3256471537886039,9.61006289308176,0.16772723880800852,74.0899351287019,-172.97831953775489,188.1776222548284,1.9099201761636004,-20.239488034481575,-4.016224518147902,-0.607990376199183,4.061983712144002,-11.585620189008685,-16.705031452028877,20.32940409793754,0.7289728209944528,41.767066022727796,-23.186380173224162,-0.4046786756418948,90.3990170658279,-533.9008080858887,105.21951526297812,-621.4313611883855,-0.0,-615.83416843007,-0.0,-301.809797007464,-0.1126868996152263,-0.0878709086155122,-0.31800855871436323,-0.32649234615035727,0.0,0.0,0.0,0.0,838.691883644645,1251.8818460428108,810.3081163553552,397.11815395718946,-0.7004651465995773,-40.133696596168264,152.20825416419672,-15.574817712242,0.29330885842518506,16.80535968156328
2.39,58.87447278413389,17.78457684629558,56.21362244994088,-24.294290948568968,61.238745265054355,-18.2432157749797,-0.3184041814251647,9.61006289308176,0.16772723880800852,76.30016301867855,-176.54800322763003,192.33021686760557,1.919526255636522,-20.29720466273382,-3.8747712098380678,-1.112051768279109,4.031192263328885,-11.669374743924028,-16.717858452949333,20.387768346903037,0.7196216516933958,41.23128348826492,-23.3729386168384,-0.4079347347303594,90.65165288940092,-535.3928870346992,105.9507567717559,-625.7501076207511,-0.0,-616.418492911865,-0.0,-301.3261204356701,-0.11310550921798448,-0.08843662459328375,-0.31762295329045087,-0.32591471308816794,0.0,0.0,0.0,0.0,837.923035642283,1252.5182625846446,811.0769643577171,396.4817374153554,-0.7036854032756461,-40.31820371265584,152.77097176356946,-15.816925049480071,0.29336047236091733,16.8083169422448
